Pclass,Age,SibSp,Parch,Fare,name__len,age__was_missing,cabin__was_missing,embarked__was_missing,sex_female,sex_male,ticket__freq,cabin__freq,embarked_C,embarked_Q,embarked_S,Survived
3,28.0,1,1,15.2458,49.0,1,1,0,0,1,0.002244668911335578,0.7710437710437711,1,0,0,1
2,31.0,0,0,10.5,38.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
3,20.0,0,0,7.925,27.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
2,6.0,0,1,33.0,33.0,0,1,0,1,0,0.003367003367003367,0.7710437710437711,0,0,1,1
3,14.0,1,0,11.2417,27.0,0,1,0,1,0,0.002244668911335578,0.7710437710437711,1,0,0,1
1,26.0,0,0,78.85,28.0,0,1,0,1,0,0.002244668911335578,0.7710437710437711,0,0,1,1
3,28.0,0,0,7.75,40.0,1,1,0,1,0,0.001122334455667789,0.7710437710437711,0,1,0,1
3,16.0,2,0,18.0,31.0,0,1,0,0,1,0.002244668911335578,0.7710437710437711,0,0,1,0
3,16.0,0,0,7.75,25.0,0,1,0,1,0,0.001122334455667789,0.7710437710437711,0,1,0,1
1,19.0,0,2,26.2833,28.0,0,0,0,1,0,0.001122334455667789,0.001122334455667789,0,0,1,1
1,37.0,1,0,53.1,27.0,0,0,0,0,1,0.002244668911335578,0.002244668911335578,0,0,1,0
3,44.0,0,0,8.05,16.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
3,28.0,3,1,25.4667,22.0,1,1,0,1,0,0.004489337822671156,0.7710437710437711,0,0,1,0
3,30.0,0,0,7.225,20.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,1,0,0,0
2,36.0,0,0,13.0,23.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
1,16.0,0,1,39.4,25.0,0,0,0,1,0,0.001122334455667789,0.001122334455667789,0,0,1,1
1,42.0,1,0,52.5542,28.0,0,0,0,0,1,0.001122334455667789,0.001122334455667789,0,0,1,1
3,28.0,0,0,7.8292,29.0,1,1,0,1,0,0.001122334455667789,0.7710437710437711,0,1,0,1
2,27.0,0,0,13.0,21.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
1,47.0,0,0,52.0,30.0,0,0,0,0,1,0.002244668911335578,0.001122334455667789,0,0,1,0
3,24.0,0,0,7.8958,16.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
1,34.0,0,0,26.55,27.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,1
3,19.0,1,0,7.8542,47.0,0,1,0,1,0,0.001122334455667789,0.7710437710437711,0,0,1,1
3,20.0,0,0,9.225,27.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
3,28.0,0,0,14.5,24.0,1,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
3,10.0,3,2,27.9,28.0,0,1,0,0,1,0.006734006734006734,0.7710437710437711,0,0,1,0
1,40.0,0,0,27.7208,24.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,1,0,0,0
2,31.0,0,0,13.0,21.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,1
3,4.0,3,2,27.9,21.0,0,1,0,0,1,0.006734006734006734,0.7710437710437711,0,0,1,0
3,31.0,0,0,7.8542,19.0,0,1,0,1,0,0.001122334455667789,0.7710437710437711,0,0,1,0
3,19.0,0,0,7.8958,20.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
3,22.0,0,0,7.75,24.0,0,1,0,1,0,0.001122334455667789,0.7710437710437711,0,0,1,1
1,28.0,0,0,30.6958,24.0,1,1,0,0,1,0.001122334455667789,0.7710437710437711,1,0,0,0
3,28.0,0,0,7.55,28.0,1,1,0,1,0,0.001122334455667789,0.7710437710437711,0,0,1,0
3,18.0,0,0,8.05,24.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,1
3,27.0,1,0,14.4542,19.0,0,1,0,0,1,0.002244668911335578,0.7710437710437711,1,0,0,0
1,28.0,0,0,35.5,28.0,0,0,0,0,1,0.001122334455667789,0.001122334455667789,0,0,1,1
3,28.0,0,0,7.75,32.0,1,1,0,1,0,0.001122334455667789,0.7710437710437711,0,1,0,1
1,30.0,0,0,31.0,23.0,0,1,0,1,0,0.002244668911335578,0.7710437710437711,1,0,0,1
3,28.0,0,0,7.8958,18.0,1,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
2,21.0,2,0,73.5,27.0,0,1,0,0,1,0.005611672278338945,0.7710437710437711,0,0,1,0
3,29.0,1,0,7.0458,25.0,0,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
3,28.0,0,0,8.05,19.0,1,1,0,0,1,0.001122334455667789,0.7710437710437711,0,0,1,0
3,28.0,0,0,7.75,24.0,1,1,0,0,1,0.001122334455667789,0.7710437710437711,0,1,0,0
3,45.0,0,1,14.4542,31.0,0,1,0,1,0,0.002244668911335578,0.7710437710437711,1,0,0,0
